1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.0627451,0.13137256,0.097058825,0.0627451,0.13333334,0.13333334,0.0627451,0.097058825,0.0627451,0.16764706,0.0627451,0.13137256,0.0627451,0.0627451,0.20196079,0.0627451
0.05490196,0.05490196,0.05490196,0.05490196,0.05490196,0.34117648,0.05490196,0.05490196,0.05490196,0.05490196,0.05490196,0.05490196,0.05490196,0.34117648,0.19803922,0.05490196
0.21176471,0.41960785,0.21176471,0.627451,0.627451,0.41960785,0.627451,0.21176471,0.41960785,0.41960785,0.5235294,0.21176471,0.21176471,0.21176471,0.627451,0.5235294
0.13725491,0.13725491,0.13725491,0.13725491,0.13725491,0.5686275,0.46078432,0.13725491,0.13725491,0.13725491,0.13725491,0.13725491,0.13725491,0.5686275,0.13725491,0.13725491
0.34117648,0.34117648,0.1254902,0.34117648,0.34117648,0.1254902,0.23333333,0.23333333,0.34117648,0.1254902,0.34117648,0.34117648,0.34117648,0.1254902,0.34117648,0.2872549
0.20392157,0.5764706,0.20392157,0.20392157,0.20392157,0.39019608,0.20392157,0.48333332,0.48333332,0.20392157,0.20392157,0.20392157,0.29705882,0.20392157,0.20392157,0.20392157
0.10980392,0.10980392,0.31176472,0.10980392,0.5137255,0.5137255,0.21078432,0.10980392,0.4127451,0.31176472,0.4127451,0.10980392,0.10980392,0.21078432,0.5137255,0.10980392
0,0,0,0,0.4509804,0.6764706,0,0,0,0.9019608,0.4509804,0,0,0.2254902,0,0.9019608
0.07058824,0.07058824,0.11470588,0.07058824,0.07058824,0.07058824,0.15882353,0.15882353,0.07058824,0.07058824,0.24705882,0.07058824,0.15882353,0.07058824,0.07058824,0.07058824
0.11372549,0.25490198,0.11372549,0.11372549,0.18431373,0.3254902,0.11372549,0.11372549,0.3254902,0.25490198,0.25490198,0.11372549,0.11372549,0.39607844,0.3254902,0.25490198
0.07450981,0.07450981,0.05490196,0.07450981,0.055882353,0.07450981,0.07450981,0.07450981,0.07450981,0.07450981,0.07450981,0.07450981,0.07450981,0.04901961,0.07450981,0.07450981
0.02745098,0.02745098,0.02745098,0.33333334,0.02745098,0.02745098,0.33333334,0.33333334,0.33333334,0.18039216,0.10392157,0.18039216,0.33333334,0.18039216,0.02745098,0.33333334
0.9372549,0.6401961,0.9372549,0.7392157,0.9372549,0.9372549,0.9372549,0.9372549,0.9372549,0.6401961,0.9372549,0.9372549,0.9372549,0.8382353,0.5411765,0.5411765
0.06666667,0.2901961,0.06666667,0.06666667,0.06666667,0.2901961,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667
0.105882354,0.105882354,0.28627452,0.105882354,0.19607843,0.19607843,0.105882354,0.105882354,0.105882354,0.105882354,0.19607843,0.105882354,0.105882354,0.105882354,0.105882354,0.105882354
0.13333334,0.24705882,0.13333334,0.13333334,0.16176471,0.13333334,0.19019608,0.24705882,0.19019608,0.13333334,0.13333334,0.13333334,0.13333334,0.13333334,0.19019608,0.13333334
0.10980392,0.3882353,0.3882353,0.10980392,0.3882353,0.10980392,0.3882353,0.10980392,0.10980392,0.3882353,0.3882353,0.10980392,0.10980392,0.3882353,0.24901961,0.31862745
0.11372549,0.14019608,0.13137256,0.11372549,0.11372549,0.14901961,0.11372549,0.11372549,0.11372549,0.12254902,0.11372549,0.13137256,0.11372549,0.11372549,0.13137256,0.11372549
0.21176471,0.3882353,0.27058825,0.21176471,0.21176471,0.44705883,0.21176471,0.21176471,0.21176471,0.32941177,0.3882353,0.21176471,0.21176471,0.21176471,0.21176471,0.21176471
0.12745099,0.2754902,0.2764706,0.12745099,0.42352942,0.72156864,0.12745099,0.12745099,0.42352942,0.12745099,0.4254902,0.12745099,0.12745099,0.2764706,0.12745099,0.4254902
0.25882354,0.25882354,0.25882354,0.25882354,0.51960784,0.38921568,0.25882354,0.25882354,0.25882354,0.25882354,0.25882354,0.25882354,0.25882354,0.38921568,0.51960784,0.25882354
0.09019608,0.6872549,0.09019608,0.6872549,0.4882353,0.4882353,0.09019608,0.09019608,0.09019608,0.09019608,0.09019608,0.09019608,0.28921568,0.09019608,0.09019608,0.09019608
0.59607846,0.37058824,0.37058824,0.14509805,0.14509805,0.14509805,0.14509805,0.14509805,0.14509805,0.14509805,0.14509805,0.14509805,0.14509805,0.14509805,0.37058824,0.14509805
0.11764706,0.11764706,0.36078432,0.6039216,0.36078432,0.48235294,0.6039216,0.11764706,0.11764706,0.23921569,0.36078432,0.11764706,0.11764706,0.6039216,0.11764706,0.11764706
0.115686275,0.115686275,0.115686275,0.115686275,0.115686275,0.115686275,0.115686275,0.115686275,0.115686275,0.29705882,0.115686275,0.115686275,0.115686275,0.47843137,0.29705882,0.115686275
0.11764706,0.11764706,0.09803922,0.11764706,0.09803922,0.09803922,0.09803922,0.09803922,0.09803922,0.12745099,0.09803922,0.09803922,0.11764706,0.11764706,0.10784314,0.09803922
0.08039216,0.08039216,0.5392157,0.99607843,0.99607843,0.08039216,0.5372549,0.76666665,0.5382353,0.7676471,0.5372549,0.08039216,0.99607843,0.08039216,0.08039216,0.99607843
0.0627451,0.2647059,0.0627451,0.0627451,0.87058824,0.46666667,0.0627451,0.0627451,0.0627451,0.0627451,0.2647059,0.0627451,0.0627451,0.0627451,0.0627451,0.87058824
0.12941177,0.12941177,0.12941177,0.12352941,0.120588236,0.12941177,0.12941177,0.12941177,0.12352941,0.120588236,0.12941177,0.12941177,0.12941177,0.12941177,0.12941177,0.12352941
0.005882353,0.27058825,0.27058825,0.27058825,0.27058825,0.005882353,0.005882353,0.005882353,0.005882353,0.20392157,0.005882353,0.005882353,0.27058825,0.005882353,0.005882353,0.13725491
0.18039216,0.3362745,0.28431374,0.18039216,0.3882353,0.3882353,0.18039216,0.18039216,0.23235294,0.3882353,0.18039216,0.18039216,0.18039216,0.18039216,0.3362745,0.18039216
0.1254902,0.11960784,0.1254902,0.1254902,0.11372549,0.11372549,0.1254902,0.1254902,0.1254902,0.11960784,0.11372549,0.1254902,0.1254902,0.1254902,0.1254902,0.1254902
0.23137255,0.57254905,0.4019608,0.23137255,0.4019608,0.4019608,0.31666666,0.23137255,0.4872549,0.4019608,0.23137255,0.23137255,0.4019608,0.4019608,0.57254905,0.23137255
0.9647059,0.9147059,0.9147059,0.9313725,0.9647059,0.9647059,0.9647059,0.94803923,0.8980392,0.8980392,0.9647059,0.9647059,0.9647059,0.94803923,0.8980392,0.9647059
0.11372549,0.1627451,0.11372549,0.26078433,0.11372549,0.11372549,0.11372549,0.11372549,0.21176471,0.11372549,0.26078433,0.11372549,0.11372549,0.11372549,0.11372549,0.11372549
0.10784314,0.12745099,0.14901961,0.10784314,0.10784314,0.1382353,0.14901961,0.12941177,0.1382353,0.1392157,0.10784314,0.10784314,0.14901961,0.10784314,0.12941177,0.10784314
0.2784314,0.41470587,0.6872549,0.8235294,0.8235294,0.41470587,0.2784314,0.2784314,0.2784314,0.41470587,0.2784314,0.2784314,0.2784314,0.5509804,0.6872549,0.2784314
0.14117648,0.2901961,0.2901961,0.21568628,0.2901961,0.14117648,0.14117648,0.14117648,0.14117648,0.14117648,0.2901961,0.14117648,0.14117648,0.2529412,0.14117648,0.14117648
0.03529412,0.092156865,0.092156865,0.03529412,0.07254902,0.03529412,0.11176471,0.073529415,0.03529412,0.092156865,0.09313726,0.03529412,0.11176471,0.03529412,0.03529412,0.03529412
0.54901963,0.86960787,0.9764706,0.9764706,0.54901963,0.7627451,0.9764706,0.9764706,0.9764706,0.7627451,0.86960787,0.9764706,0.7627451,0.65588236,0.54901963,0.54901963
0.22745098,0.22745098,0.46568626,0.22745098,0.38627452,0.22745098,0.22745098,0.22745098,0.38627452,0.22745098,0.54509807,0.54509807,0.22745098,0.22745098,0.22745098,0.22745098
0.4882353,0.7205882,0.023529412,0.4882353,0.4882353,0.4882353,0.023529412,0.023529412,0.023529412,0.023529412,0.023529412,0.023529412,0.023529412,0.25588235,0.4882353,0.023529412
0.07450981,0.14117648,0.07450981,0.07450981,0.10784314,0.17450981,0.20784314,0.07450981,0.07450981,0.14117648,0.20784314,0.07450981,0.07450981,0.20784314,0.07450981,0.20784314
0.15294118,0.15294118,0.15294118,0.15294118,0.35882354,0.15294118,0.15294118,0.15294118,0.15294118,0.15294118,0.15294118,0.15294118,0.15294118,0.35882354,0.15294118,0.15294118
0.24117647,0.6156863,0.99215686,0.24117647,0.8039216,0.99215686,0.24117647,0.24117647,0.42843136,0.42941177,0.24117647,0.24117647,0.24117647,0.99215686,0.24117647,0.99215686
0.16666667,0.31764707,0.16666667,0.16666667,0.31764707,0.16666667,0.16666667,0.16666667,0.16666667,0.47058824,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
0.02745098,0.02745098,0.01764706,0.02745098,0.012745098,0.01764706,0.02745098,0.02745098,0.02745098,0.01764706,0.02745098,0.02745098,0.02254902,0.007843138,0.01764706,0.007843138
0.18431373,0.58431375,0.18431373,0.18431373,0.28431374,0.48431373,0.48431373,0.48431373,0.58431375,0.38431373,0.28431374,0.38431373,0.38431373,0.58431375,0.48431373,0.18431373
0.105882354,0.105882354,0.105882354,0.105882354,0.09901961,0.08529412,0.105882354,0.105882354,0.105882354,0.092156865,0.105882354,0.105882354,0.105882354,0.105882354,0.105882354,0.105882354
0.21568628,0.21568628,0.37843138,0.21568628,0.37843138,0.37843138,0.21568628,0.21568628,0.21568628,0.4598039,0.29705882,0.21568628,0.37843138,0.21568628,0.21568628,0.21568628
0.91764706,0.9794118,0.9588235,1,0.9794118,0.9588235,1,1,0.9382353,0.9794118,1,1,1,0.9794118,0.9588235,1
0.25490198,0.2882353,0.25490198,0.28039217,0.25490198,0.25490198,0.2882353,0.25490198,0.2882353,0.2637255,0.2627451,0.25490198,0.25490198,0.27254903,0.2882353,0.25490198
0.10392157,0.10392157,0.15882353,0.10392157,0.10392157,0.15882353,0.10392157,0.10392157,0.10392157,0.15882353,0.13235295,0.10392157,0.10392157,0.10392157,0.1882353,0.10392157
0.15882353,0.1382353,0.11764706,0.2,0.17941177,0.2,0.11764706,0.11764706,0.11764706,0.1382353,0.2,0.11764706,0.11764706,0.11764706,0.15882353,0.11764706
0.07450981,0.13333334,0.07450981,0.07450981,0.30784315,0.25,0.13235295,0.07450981,0.19215687,0.07450981,0.07450981,0.07450981,0.07450981,0.07450981,0.19215687,0.19215687
0.9490196,0.8137255,0.9490196,0.6784314,0.9490196,0.74607843,0.9490196,0.9490196,0.9490196,0.8137255,0.9490196,0.9490196,0.9490196,0.6784314,0.6784314,0.8137255
0.96862745,0.96862745,0.8715686,0.96862745,0.90392154,0.96862745,0.90392154,0.8392157,0.96862745,0.96862745,0.96862745,0.96862745,0.96862745,0.8715686,0.8392157,0.96862745
0.015686275,0.015686275,0.015686275,0.015686275,0.015686275,0.015686275,0.015686275,0.015686275,0.015686275,0.015686275,0.015686275,0.015686275,0.015686275,0.015686275,0.015686275,0.015686275
0.07058824,0.20196079,0.07058824,0.07058824,0.33137256,0.33137256,0.2,0.07058824,0.07058824,0.07058824,0.33137256,0.07058824,0.2,0.07058824,0.26666668,0.20196079
0.12156863,0.18921569,0.12156863,0.18921569,0.12156863,0.21176471,0.12156863,0.12156863,0.16666667,0.12156863,0.12156863,0.21176471,0.12156863,0.18921569,0.16666667,0.12156863
0.047058824,0.047058824,0.047058824,0.047058824,0.047058824,0.092156865,0.047058824,0.047058824,0.047058824,0.047058824,0.047058824,0.047058824,0.047058824,0.047058824,0.047058824,0.047058824
0.2882353,0.08431373,0.2882353,0.2882353,0.2882353,0.15294118,0.2882353,0.2882353,0.2882353,0.1509804,0.22058824,0.2882353,0.2882353,0.08431373,0.2882353,0.1509804
0.5352941,0.07058824,0.30294117,0.07058824,1,1,0.07058824,0.07058824,0.07058824,0.07058824,0.07058824,0.07058824,1,0.30294117,0.30294117,0.07058824
0.54901963,0.27254903,0.27254903,0.27254903,0.5509804,0.827451,0.827451,0.54901963,0.827451,0.827451,0.27254903,0.827451,0.27254903,0.55,0.27254903,0.27254903
0.1882353,0.1882353,0.37058824,0.1882353,0.1882353,0.1882353,0.1882353,0.1882353,0.24901961,0.30980393,0.1882353,0.30980393,0.43137255,0.43137255,0.1882353,0.1882353
0.08627451,0.08627451,0.08627451,0.08627451,0.19117647,0.08627451,0.08627451,0.08627451,0.19019608,0.08627451,0.29607844,0.29607844,0.08627451,0.19215687,0.08627451,0.08627451
0.95686275,0.75980395,0.5627451,0.95686275,0.95686275,0.16862746,0.5627451,0.95686275,0.95686275,0.95686275,0.16862746,0.95686275,0.95686275,0.16862746,0.16862746,0.95686275
0.21568628,0.8039216,0.65686274,0.21568628,0.21568628,0.21568628,0.21568628,0.21568628,0.21568628,0.50980395,0.21568628,0.8039216,0.21568628,0.50980395,0.21568628,0.21568628
0.7490196,0.7490196,0.7490196,0.7490196,0.7490196,0.827451,0.7490196,0.7490196,0.7490196,0.827451,0.7882353,0.7490196,0.7490196,0.827451,0.827451,0.7490196
0.1254902,0.1254902,0.1254902,0.1254902,0.4392157,0.28235295,0.4392157,0.28235295,0.1254902,0.1254902,0.28235295,0.1254902,0.1254902,0.4392157,0.20392157,0.1254902
0.12941177,0.13333334,0.13137256,0.13333334,0.13137256,0.12941177,0.12941177,0.12941177,0.12941177,0.13039216,0.12941177,0.12941177,0.13137256,0.12941177,0.13333334,0.13137256
0.25882354,0.5019608,0.74509805,0.25882354,0.25882354,0.25882354,0.25882354,0.74509805,0.74509805,0.5019608,0.25882354,0.38039216,0.74509805,0.74509805,0.25882354,0.25882354
0.90588236,0.90588236,0.90588236,0.90588236,0.90588236,0.90588236,0.90588236,0.90588236,0.90588236,0.90588236,0.90588236,0.90588236,0.90588236,0.90588236,0.90588236,0.45882353
0.99607843,0.99607843,0.99607843,0.99607843,0.91568625,0.99607843,0.99607843,0.99607843,0.99607843,0.99607843,0.99607843,0.99607843,0.99607843,0.91568625,0.8352941,0.99607843
0.654902,0.49411765,0.49411765,0.49411765,0.49411765,0.49411765,0.49411765,0.49411765,0.49411765,0.49411765,0.5745098,0.61470586,0.49411765,0.5745098,0.49411765,0.49411765
0.039215688,0.039215688,0.039215688,0.039215688,0.4117647,0.039215688,0.039215688,0.039215688,0.039215688,0.039215688,0.039215688,0.039215688,0.039215688,0.4137255,0.039215688,0.039215688
0.3254902,0.3254902,0.3254902,0.3254902,0.3254902,0.3254902,0.3254902,0.3254902,0.3254902,0.3254902,0.3254902,0.3254902,0.13725491,0.3254902,0.3254902,0.3254902
0.18431373,0.18431373,0.18431373,0.18431373,0.18431373,0.18431373,0.2009804,0.18921569,0.18431373,0.18431373,0.18431373,0.18431373,0.18431373,0.19019608,0.19607843,0.18431373
0.16862746,0.30980393,0.4490196,0.16862746,0.16862746,0.16862746,0.4490196,0.16862746,0.16862746,0.30980393,0.30980393,0.16862746,0.16862746,0.4490196,0.30980393,0.16862746
0.8901961,0.31960785,0.31960785,0.6039216,0.8901961,0.4627451,0.31960785,0.8901961,0.31960785,0.6039216,0.7470588,0.8901961,0.8901961,0.8901961,0.8901961,0.8901961
0.53333336,0.69411767,0.69411767,0.37058824,0.37156862,0.53137255,0.53333336,0.85490197,0.85490197,0.20980392,0.85490197,0.85490197,0.85490197,0.69411767,0.37156862,0.85490197
0.101960786,0.13725491,0.13725491,0.101960786,0.13725491,0.110784315,0.11960784,0.101960786,0.13725491,0.11960784,0.11960784,0.101960786,0.101960786,0.110784315,0.101960786,0.101960786
0.88039213,0.5921569,0.9764706,0.9764706,0.5921569,0.5921569,0.9764706,0.9764706,0.9764706,0.78431374,0.9764706,0.9764706,0.9764706,0.9764706,0.78431374,0.6882353
0.21568628,0.46862745,0.21568628,0.21568628,0.21568628,0.46862745,0.21568628,0.21568628,0.21568628,0.34313726,0.21568628,0.21568628,0.21568628,0.34117648,0.21568628,0.21568628
0.11764706,0.12352941,0.1254902,0.11764706,0.12156863,0.11764706,0.12745099,0.11764706,0.11764706,0.12745099,0.11764706,0.11764706,0.11764706,0.11764706,0.11764706,0.11764706
0.9764706,0.63529414,0.63529414,0.9764706,0.80588233,0.80588233,0.63529414,0.80588233,0.80588233,0.7205882,0.9764706,0.9764706,0.9764706,0.9764706,0.7205882,0.9764706
0.96862745,0.5764706,0.96862745,0.77254903,0.77254903,0.6745098,0.96862745,0.96862745,0.96862745,0.96862745,0.96862745,0.96862745,0.87058824,0.77254903,0.96862745,0.6745098
0.7029412,0.6901961,0.7411765,0.7411765,0.7411765,0.71568626,0.7029412,0.72843134,0.71568626,0.7411765,0.7411765,0.7411765,0.7411765,0.7411765,0.7411765,0.71568626
0.043137256,0.8352941,0.6372549,0.043137256,0.8352941,0.043137256,0.043137256,0.043137256,0.043137256,0.043137256,0.043137256,0.043137256,0.043137256,0.4392157,0.4392157,0.043137256
